,date,avg.temp,max.temp,min.temp,precipitation,avg.wind.speed,max.wind.speed,max.wind.speed.dir,max.inst.wind.speed,max.inst.wind.speed.dir,min.atmos.pressure
297,5f82edbb,18.2,27.2,12.6,2.5,2.2,6.6,6,10.7,6,1010.6
298,a068001c,12.1,16.4,9.1,3.5,1.4,4.8,6,6.4,6,1010.0
299,f7dba245,16.4,24.4,8.4,0.0,2.4,6.3,3,9.6,5,1004.1
300,385d4825,14.5,23.9,5.9,0.5,3.3,9.6,7,14.5,7,1007.5
301,ee65bde5,15.5,22.1,11.6,2.0,2.5,5.8,7,9.0,7,1010.7
302,32293ed8,20.9,27.6,16.5,0.0,3.5,8.6,7,14.1,7,1012.8
303,dce83223,19.0,20.7,14.9,22.150000000000006,3.2,6.2,1,9.6,7,1003.6
304,4cfbfa0e,17.0,21.2,12.4,0.0,3.8,8.3,6,12.2,6,1003.1
305,9b35f308,18.5,26.7,13.5,0.0,3.1,9.5,6,14.7,7,1001.1700000000001
306,132c76cd,18.2,25.6,12.8,0.0,3.0,6.8,7,9.0,7,1002.5
307,db406930,19.8,25.3,15.0,0.0,3.8,7.5,7,13.1,7,1001.1700000000001
308,18c4f707,18.1,25.8,10.7,0.0,2.8,7.5,1,10.3,1,1007.9
309,407375b4,19.6,27.6,12.2,0.0,2.8,8.3,7,12.4,3,1010.8
310,d2303aec,19.7,25.2,15.1,0.0,2.2,4.8,7,7.1,7,1014.4
311,4811d16e,22.8,31.2,17.0,0.0,2.6,7.3,1,11.0,6,1009.3
312,76b74f14,22.1,31.6,15.4,0.0,2.7,9.5,7,13.2,1,1010.0
313,0faf7704,21.7,30.6,13.4,0.0,2.1,6.8,7,11.4,3,1011.3
314,ae03763b,22.3,30.6,15.4,0.0,2.3,6.6,1,10.9,3,1014.2
315,8c74a7e8,21.1,28.1,14.9,0.0,2.8,7.6,5,11.4,3,1015.1
316,cd1b7cc2,19.8,22.1,17.9,0.0,1.6,3.5,7,5.6,7,1009.0
317,98f859ee,19.7,25.6,16.4,1.0,1.7,5.4,4,8.2,4,1003.7
318,bc5c84e1,19.3,25.1,16.0,2.0,1.6,6.9,7,9.2,7,1003.0
319,885f4e4b,21.5,28.3,16.5,0.5,2.0,5.7,6,8.0,6,1001.1700000000001
320,0c6d2122,22.4,29.0,17.1,0.0,2.1,6.6,7,11.4,7,1001.6
321,b951733d,21.8,28.9,18.8,10.5,1.8,6.1,7,10.3,6,1001.1700000000001
322,6af11d0d,22.4,27.5,18.8,2.5,2.6,7.9,7,11.0,3,1007.6
323,f2c58f90,25.3,31.8,20.1,19.5,2.4,6.1,7,8.7,7,1004.8
324,9f4de4a0,23.8,26.8,21.1,7.0,2.0,4.3,7,7.8,7,1010.6
325,efc59e50,23.7,26.5,22.1,9.5,3.8,6.6,7,11.2,3,1008.7
326,880677c8,23.5,27.5,20.9,1.5,1.5,2.9,1,4.5,7,1008.8
327,d959cc38,22.7,25.5,21.3,18.0,2.3,6.8,7,9.0,7,1006.2
328,89d5b91d,22.8,26.1,21.0,22.150000000000006,1.7,5.0,6,7.1,6,1006.5
329,c128b06b,21.6,28.4,18.3,2.5,1.8,7.9,1,12.3,6,1009.4
330,697775d5,22.5,30.7,18.2,22.150000000000006,1.9,7.4,7,11.0,7,1008.0
331,c8db74ea,21.7,28.2,18.9,7.5,1.8,10.0,7,14.5,7,1012.7
332,1b7a51a1,26.5,34.0,21.7,0.0,2.3,6.6,3,10.3,3,1011.4
333,5a0927ad,26.7,35.5,22.5,1.0,2.2,8.6,7,14.6,1,1010.3
334,7f5e271c,26.4,33.0,22.2,0.0,2.2,6.8,7,9.1,7,1005.1
335,ed1d6844,26.8,34.5,21.6,0.0,2.1,6.2,4,11.4,4,1001.1700000000001
336,7498cf6c,24.4,31.4,21.1,22.150000000000006,1.7,6.6,1,12.0,7,1001.1700000000001
337,44f5120f,25.7,33.2,21.3,0.0,2.1,7.4,5,10.7,5,1001.1700000000001
338,11163723,27.0,33.5,22.2,0.0,1.8,5.1,7,9.0,3,1004.2
339,4d58d526,27.3,35.3,22.1,0.0,1.8,5.8,3,10.0,0,1001.1700000000001
340,cb8d431e,24.1,27.9,21.9,22.150000000000006,3.9,8.4,7,14.7,3,1001.1700000000001
341,59ce0c46,24.0,28.7,20.8,5.0,4.3,8.7,1,12.6,7,1001.1700000000001
342,5b74a697,21.7,25.2,19.8,22.150000000000006,2.2,5.5,7,10.0,7,1011.2
343,83c09fb8,21.6,24.9,19.6,22.150000000000006,1.6,4.2,7,5.8,7,1014.8
344,e4037620,22.9,27.9,19.5,8.5,1.8,5.7,3,7.7,3,1016.0
345,21ee0d83,22.1,28.0,19.5,18.5,1.5,5.6,7,7.8,7,1013.7
346,6e57e232,23.2,29.4,18.8,2.5,2.3,6.4,3,10.3,3,1007.9
347,f6e32cd2,26.4,33.8,19.7,0.0,3.0,7.6,7,11.2,7,1008.9
348,106e4b2b,25.5,33.0,20.4,0.0,2.0,6.5,6,10.4,6,1009.5
349,48d9c998,23.8,27.3,20.5,0.5,1.8,4.6,1,6.3,7,1007.5
350,e975c8a7,22.7,24.6,20.3,22.150000000000006,2.7,5.7,1,8.0,1,1004.8
351,c8a483e7,22.3,28.5,18.8,0.0,2.0,6.6,7,9.0,7,1011.7
352,68c7000b,20.6,27.9,16.8,5.0,1.6,5.2,6,7.8,6,1010.5
353,f3710192,19.3,22.0,17.6,1.0,2.0,5.2,1,7.5,1,1012.6
354,0001f2fd,21.1,27.8,17.2,22.150000000000006,1.3,4.1,6,5.2,6,1008.5
355,1f4f59d2,21.5,27.0,18.1,0.0,1.8,5.5,1,7.8,1,1009.8
356,48dd3244,21.1,28.2,15.9,0.0,1.3,3.8,6,6.0,7,1013.4
357,da9e7d1c,19.5,23.7,17.3,7.0,1.3,6.2,7,9.1,7,1015.0
358,7569f981,21.6,28.3,17.4,0.0,1.5,5.3,7,7.2,7,1009.0
359,80f5f267,22.8,29.9,17.8,0.0,1.9,5.0,7,7.4,7,1011.4
360,499e3a2a,22.3,29.1,18.8,7.0,2.2,8.3,1,11.5,7,1007.7
361,9fd132a1,20.0,27.2,14.9,0.0,1.5,4.7,4,7.8,4,1015.2
362,6789a373,21.0,28.4,14.9,0.0,1.7,6.0,7,8.3,6,1017.8
363,28304cc2,20.2,26.7,15.6,0.0,1.8,5.6,7,8.5,7,1011.9
364,b402423c,19.2,25.2,15.2,2.5,1.3,3.8,7,5.8,3,1005.9
365,ca19131d,19.3,27.5,13.3,0.0,2.0,5.3,7,7.7,6,1021.8
366,ba9169ed,19.4,27.9,14.6,0.0,1.7,5.2,1,7.9,1,1016.1
367,5726e62c,20.8,28.0,16.5,0.0,1.5,6.2,7,8.2,7,1020.7
368,fd48b23a,19.1,21.5,17.5,22.150000000000006,1.4,3.7,7,5.7,7,1018.1
369,075c138b,17.6,25.4,12.3,0.0,1.5,5.2,7,7.3,7,1011.4
370,9cea1212,14.3,18.5,8.0,2.0,2.6,7.2,4,12.8,4,1007.6
371,68a9faf1,12.6,17.9,9.0,3.5,1.7,4.9,7,7.1,7,1009.7
372,c8ca791d,12.0,19.0,6.1,0.5,3.6,9.2,1,13.0,6,1007.1
373,01a1b150,9.3,11.6,7.5,0.0,1.3,3.3,3,4.8,3,1013.4
374,90b49549,9.6,18.6,2.9,0.0,1.5,6.8,7,8.4,3,1023.0
375,15bc4979,9.7,11.5,8.2,9.0,1.3,4.3,6,6.6,1,1017.7
376,b4104846,12.6,20.2,8.7,10.0,1.7,5.5,4,8.3,0,1011.0
377,28c40b9c,11.3,20.8,3.8,0.0,1.4,3.9,4,7.9,0,1012.4
